demography,seed,distance,n_demes,r2,ratio
grid2d,7,7,3,0.031229806473386978,0.2570092476556639
grid2d,7,8,2,0.023618215370318846,0.19436879214950706
grid2d,7,9,1,0.03111725043586032,0.2560829549311643
grid2d,8,0,1,0.3134493855460444,1.0
grid2d,8,1,3,0.2007064985826231,0.6403154953804819
grid2d,8,2,5,0.12029521852164175,0.3837787664253402
grid2d,8,3,6,0.10304687135146855,0.32875123099047004
grid2d,8,4,6,0.15050225586908486,0.4801485113997031
grid2d,8,5,6,0.13681989191065388,0.4364975597967972
grid2d,8,6,5,0.17126538858475288,0.5463892943557701
grid2d,8,7,3,0.04632717115646878,0.1477979325936931
grid2d,8,8,1,0.03416267778332139,0.1089894552634337
grid2d,9,0,1,0.3016015973183494,1.0
grid2d,9,1,2,0.10469080645659906,0.34711622016409555
grid2d,9,2,3,0.06917183911114454,0.22934838451180886
grid2d,9,3,4,0.035490747322301834,0.11767426843180907
grid2d,9,4,5,0.04195544115164994,0.13910881614915566
grid2d,9,5,6,0.03343167631259832,0.11084714606902497
grid2d,9,6,5,0.06532339354957925,0.2165883540750233
grid2d,9,7,4,0.023270544661694318,0.07715656968862658
grid2d,9,8,3,0.0035976299000509016,0.01192841792629333
grid2d,9,9,2,0.013581025894132652,0.04502968822077384
grid2d,9,10,1,0.006073583268880355,0.020137768907336085
grid2d,10,0,1,0.17549267706343716,1.0
grid2d,10,1,4,0.03175575322459892,0.180952013246227
grid2d,10,2,8,0.023068829172487395,0.1314518050468195
grid2d,10,3,10,0.01372076990933833,0.07818428745251028
grid2d,10,4,8,0.011883216303523928,0.06771345962902132
grid2d,10,5,4,0.01189652301946902,0.06778928453617845
grid2d,10,6,1,0.009740663240981117,0.05550467064480451
grid2d,96,0,1,0.24872366484465255,1.0
grid2d,96,1,3,0.13515535136930273,0.5433956252362149
grid2d,96,2,5,0.03698090878752663,0.14868271103444902
grid2d,96,3,6,0.09125870295549758,0.366908002149678
grid2d,96,4,6,0.10422284400580474,0.41903067032604274
grid2d,96,5,6,0.0473431818161712,0.19034450077655754
grid2d,96,6,5,0.0384680981783734,0.15466199487853216
grid2d,96,7,3,0.01160884389066414,0.04667366049754363
grid2d,96,8,1,0.009356901541362045,0.037619667381494096
serial1d,1,0,1,0.2460995692199572,1.0
serial1d,1,1,1,0.06907930723610117,0.28069657925471597
serial1d,1,2,1,0.14001322446458833,0.5689291732950912
serial1d,1,3,1,0.16736211887348537,0.6800585608660761
serial1d,1,4,1,0.0711756416302259,0.28921481600242466
serial1d,1,5,1,0.07051659815353101,0.28653686138924184
serial1d,1,6,1,0.08397011586913539,0.34120383117812425
serial1d,1,7,1,0.04990745661734711,0.2027937585406383
serial1d,1,8,1,0.0581846797464116,0.23642739372049731
serial1d,1,9,1,0.06706288004116254,0.27250303709887247
serial1d,2,0,1,0.3421189524442826,1.0
serial1d,2,1,2,0.31173432251488853,0.911186943277156
serial1d,2,2,2,0.39262665638384364,1.1476319963530424
serial1d,2,3,2,0.2737945902343408,0.8002906248782897
serial1d,2,4,1,0.18517503271283037,0.5412592064538954
serial1d,2,5,1,0.32682234506781366,0.9552886290947002
serial1d,2,6,1,0.2993873675296141,0.8750972882111003
serial1d,3,0,1,0.2373200273072624,1.0
serial1d,3,1,1,0.40704353721203157,1.715167244124008
serial1d,3,2,1,0.3474188297299255,1.4639254582594339
serial1d,3,3,1,0.3539153034592333,1.4912997755600834
serial1d,3,4,1,0.2897046650804879,1.220734163768666
serial1d,3,5,1,0.30249562045834355,1.274631660423236
serial1d,3,6,1,0.2572087928361244,1.0838056768934705
serial1d,3,7,1,0.2792527019837341,1.1766925242351365
serial1d,3,8,1,0.34200197892354633,1.4411003689998332
serial1d,3,9,1,0.31432714673677964,1.3244863920810812
serial1d,4,0,1,0.08148392101596978,1.0
serial1d,4,1,1,0.03756649931701244,0.46102959760183726
serial1d,4,2,1,0.018092087433609752,0.22203260726817428
serial1d,4,3,1,0.02773832721637084,0.34041473299909675
serial1d,4,4,1,0.001266539104193122,0.01554342363992151
serial1d,4,5,1,2.9592916521231356e-05,0.00036317492030644343
serial1d,4,6,1,0.012503845285787503,0.1534516887489608
serial1d,4,7,1,0.001198359851821185,0.014706703321092293
serial1d,4,8,1,0.012458702854829216,0.15289768459212308
serial1d,4,9,1,0.041720587077368754,0.5120100574098793
serial1d,5,0,1,0.26231615378663337,1.0
serial1d,5,1,2,0.2076644907875246,0.7916572723021772
serial1d,5,2,2,0.11050404436241297,0.4212628264300353
serial1d,5,3,2,0.13961087029335129,0.532223686105546
serial1d,5,4,2,0.18803422500654976,0.7168228959299847
serial1d,5,5,1,0.18541237574954106,0.7068278985988585
serial1d,6,0,1,0.1560863396718829,1.0
serial1d,6,1,2,0.12251199635998562,0.7848989002979017
serial1d,6,2,2,0.08137695542058625,0.5213585992960877
serial1d,6,3,2,0.119197190546767,0.7636618989037576
serial1d,6,4,1,0.013067171310435827,0.08371758436968282
serial1d,6,5,1,0.09399785335892213,0.6022170393419427
serial1d,6,6,1,0.011125758682475086,0.07127951559286427
serial1d,7,0,1,0.3081883700541396,1.0
serial1d,7,1,2,0.28466685391175645,0.923678118878233
serial1d,7,2,1,0.29516920211375364,0.9577558103892795
serial1d,7,3,1,0.3909696871696601,1.268606232937921
serial1d,7,4,1,0.39764436310925255,1.2902640130106082
serial1d,7,5,1,0.1627168571789952,0.527978577356474
serial1d,7,6,1,0.05242077674386676,0.17009329954487892
serial1d,7,7,1,0.19219280998768032,0.6236212286463558
serial1d,7,8,1,0.1639769749648588,0.5320673682009898
serial1d,8,0,1,0.17295959765566243,1.0
serial1d,8,1,2,0.05316126404350564,0.3073623248670018
serial1d,8,2,2,0.04386659699845962,0.2536233755919789
serial1d,8,3,2,0.024911408719524457,0.1440302189481238
serial1d,8,4,2,0.05426611405926841,0.3137502329723523
serial1d,8,5,1,0.006050505691299038,0.034982191062589776
serial1d,9,0,1,0.1644077241084239,1.0
serial1d,9,1,1,0.006088744485358692,0.03703441865871992
serial1d,9,2,1,0.04282939202348244,0.26050717662898387
serial1d,9,3,1,0.04935821636663767,0.3002183543036385
serial1d,9,4,1,0.0308798262126265,0.18782466809322057
serial1d,9,5,1,0.00025205068441721477,0.0015330829849027768
serial1d,9,6,1,0.0828416261906691,0.5038791616386378
serial1d,9,7,1,0.008019487779796067,0.04877804752352973
serial1d,9,8,1,0.05001417730773674,0.30420819690170575
serial1d,9,9,1,0.02963495633610665,0.18025282265061301
serial1d,10,0,1,0.1681697064692177,1.0
serial1d,10,1,2,0.054720982479210395,0.325391437186261
serial1d,10,2,2,0.09464730336355678,0.5628082806987674
serial1d,10,3,2,0.1028789379012327,0.6117566597528907
serial1d,10,4,2,0.04978580178289714,0.29604500613200563
serial1d,10,5,1,0.05484361634742203,0.3261206640534916
serial1d,96,0,1,0.28611035895806897,1.0
serial1d,96,1,1,0.32471306431615765,1.1349224316752058
serial1d,96,2,1,0.225572126385169,0.7884095046632961
serial1d,96,3,1,0.018299769435819166,0.06396052733798813
serial1d,96,4,1,0.1681387811362151,0.5876710712206571
serial1d,96,5,1,0.0688849703454122,0.24076363608878512
serial1d,96,6,1,0.2045755533742581,0.7150232313127808
serial1d,96,7,1,0.007587484334940229,0.02651943244058568
serial1d,96,8,1,0.07292580172362276,0.2548869673548256
serial1d,96,9,1,0.01883169718092927,0.0658196971598961
