demography,seed,deme,distance,n_test,r2,source_r2,ratio
grid2d,2,35,4,125,0.009953995048084537,0.421195349760355,0.023632727791861905
grid2d,2,11,4,125,0.16809044021062827,0.421195349760355,0.3990795252280579
grid2d,2,7,4,125,0.18801419149784895,0.421195349760355,0.4463824009567586
grid2d,2,1,5,125,0.31305658425782845,0.421195349760355,0.7432574562752091
grid2d,2,5,5,125,0.1800139454602817,0.421195349760355,0.42738825479128195
grid2d,2,30,5,125,0.378239927140271,0.421195349760355,0.8980154395234323
grid2d,2,6,5,125,0.2447496602806346,0.421195349760355,0.5810834816193682
grid2d,2,0,6,125,0.16132214787652183,0.421195349760355,0.38301027769729257
grid2d,3,3,0,2500,0.37101991464524825,0.37101991464524825,1.0
grid2d,3,2,1,125,0.22658064668887945,0.37101991464524825,0.6106967247446142
grid2d,3,4,1,125,0.20904691967677158,0.37101991464524825,0.5634385417738355
grid2d,3,9,1,125,0.3896880493534438,0.37101991464524825,1.0503157215322125
grid2d,3,5,2,125,0.23823431408724,0.37101991464524825,0.6421065411408668
grid2d,3,10,2,125,0.21632362701329108,0.37101991464524825,0.5830512554026366
grid2d,3,8,2,125,0.2511749753949788,0.37101991464524825,0.6769851576165136
grid2d,3,1,2,125,0.21243441805488897,0.37101991464524825,0.5725687750696853
grid2d,3,15,2,125,0.280903230026837,0.37101991464524825,0.7571109229956656
grid2d,3,11,3,125,0.2736847078411559,0.37101991464524825,0.7376550342394432
grid2d,3,0,3,125,0.21462038079777637,0.37101991464524825,0.5784605416746599
grid2d,3,7,3,125,0.1643950929134073,0.37101991464524825,0.44308967369202845
grid2d,3,14,3,125,0.1512611223544752,0.37101991464524825,0.4076900359893187
grid2d,3,16,3,125,0.2903868341109287,0.37101991464524825,0.7826718260893971
grid2d,3,21,3,125,0.14795387307362703,0.37101991464524825,0.3987760959276096
grid2d,3,6,4,125,0.147787732225478,0.37101991464524825,0.39832830096677063
grid2d,3,22,4,125,0.032810009493396186,0.37101991464524825,0.08843193639556403
grid2d,3,13,4,125,0.15880110561060304,0.37101991464524825,0.4280123501253057
grid2d,3,20,4,125,0.2577747225170454,0.37101991464524825,0.6947732785813329
grid2d,3,17,4,125,0.2939180004568815,0.37101991464524825,0.7921892837960248
grid2d,3,27,4,125,0.27686714889426767,0.37101991464524825,0.7462325820407645
grid2d,3,12,5,125,0.08359374425013817,0.37101991464524825,0.22530797121784304
grid2d,3,23,5,125,0.06601417875669922,0.37101991464524825,0.1779262410208327
grid2d,3,19,5,125,0.03886700842087994,0.37101991464524825,0.1047572027448789
grid2d,3,28,5,125,0.17531241671702621,0.37101991464524825,0.47251484299610086
grid2d,3,26,5,125,0.22640710386534876,0.37101991464524825,0.6102289794385527
grid2d,3,33,5,125,0.1759574793842649,0.37101991464524825,0.47425346305873406
grid2d,3,18,6,125,0.020236445435002123,0.37101991464524825,0.05454274726560503
grid2d,3,29,6,125,0.05813864023711323,0.37101991464524825,0.15669951380562053
grid2d,3,34,6,125,0.25518306520312656,0.37101991464524825,0.6877880543073289
grid2d,3,32,6,125,0.1114122040217429,0.37101991464524825,0.3002863178605116
grid2d,3,25,6,125,0.016064487307012223,0.37101991464524825,0.04329818069839278
grid2d,3,24,7,125,0.12930234391696183,0.37101991464524825,0.34850513089194857
grid2d,3,31,7,125,0.0895198456184988,0.37101991464524825,0.24128043289561277
grid2d,3,35,7,125,0.17204897865703167,0.37101991464524825,0.46371898613996715
grid2d,3,30,8,125,0.2111044134441263,0.37101991464524825,0.5689840494033168
grid2d,4,2,0,2500,0.24820007797303784,0.24820007797303784,1.0
grid2d,4,1,1,125,0.08632466377553201,0.24820007797303784,0.3478027262542179
grid2d,4,3,1,125,0.21532989186432924,0.24820007797303784,0.8675657704173675
grid2d,4,8,1,125,0.3269194982245789,0.24820007797303784,1.3171611423107306
grid2d,4,4,2,125,0.11777594768601717,0.24820007797303784,0.474520188099261
grid2d,4,7,2,125,0.15676702904459577,0.24820007797303784,0.6316155511507353
grid2d,4,9,2,125,0.31260112757362607,0.24820007797303784,1.259472318165767
grid2d,4,0,2,125,0.019404018894507012,0.24820007797303784,0.0781789395594585
grid2d,4,14,2,125,0.37533535951977764,0.24820007797303784,1.5122290153371774
grid2d,4,5,3,125,0.2345860561174046,0.24820007797303784,0.9451490025030849
grid2d,4,6,3,125,0.1954433180077017,0.24820007797303784,0.7874426132490291
grid2d,4,10,3,125,0.23698506493742116,0.24820007797303784,0.9548146272668175
grid2d,4,15,3,125,0.16879986040227887,0.24820007797303784,0.680095920117381
grid2d,4,13,3,125,0.33292920270203924,0.24820007797303784,1.3413742873126961
grid2d,4,20,3,125,0.21558011554922274,0.24820007797303784,0.8685739235450255
grid2d,4,11,4,125,0.28228559416975385,0.24820007797303784,1.1373308037414023
grid2d,4,12,4,125,0.23266024793431284,0.24820007797303784,0.9373899067009435
grid2d,4,16,4,125,0.07661877906602266,0.24820007797303784,0.30869764301341523
grid2d,4,21,4,125,0.1459711797897965,0.24820007797303784,0.5881189924753105
grid2d,4,19,4,125,0.21093090470193288,0.24820007797303784,0.8498422177161703
grid2d,4,26,4,125,0.2631943417878568,0.24820007797303784,1.0604120028376776
grid2d,4,18,5,125,0.2753022460748332,0.24820007797303784,1.109194841206857
grid2d,4,22,5,125,0.3320420652987221,0.24820007797303784,1.3378000039741813
grid2d,4,17,5,125,0.011113928310087905,0.24820007797303784,0.04477810160597621
grid2d,4,27,5,125,0.34699761333280293,0.24820007797303784,1.3980560206370989
grid2d,4,25,5,125,0.1622223336593776,0.24820007797303784,0.653595014893589
grid2d,4,32,5,125,0.17372599504635325,0.24820007797303784,0.699943354027573
grid2d,4,23,6,125,0.38913954702571363,0.24820007797303784,1.567846191684058
grid2d,4,28,6,125,0.22952978092706425,0.24820007797303784,0.9247772313431676
grid2d,4,31,6,125,0.33026439827218834,0.24820007797303784,1.330637770017402
grid2d,4,33,6,125,0.3205874081479091,0.24820007797303784,1.291649103280035
grid2d,4,24,6,125,0.15291081953371324,0.24820007797303784,0.6160788537315611
grid2d,4,30,7,125,0.15210391513796126,0.24820007797303784,0.6128278297901438
grid2d,4,29,7,125,0.3170738339257364,0.24820007797303784,1.2774928860424466
grid2d,4,34,7,125,0.33724149123765707,0.24820007797303784,1.3587485305878586
grid2d,4,35,8,125,0.2897915451403584,0.24820007797303784,1.167572337232862
grid2d,5,20,0,2500,0.185626452811505,0.185626452811505,1.0
grid2d,5,14,1,125,0.12201525269619731,0.185626452811505,0.6573160821000986
grid2d,5,19,1,125,0.17718822099706327,0.185626452811505,0.9545418678930941
grid2d,5,21,1,125,0.3370766914229135,0.185626452811505,1.815887155723431
grid2d,5,26,1,125,0.13632732963057737,0.185626452811505,0.734417576620997
grid2d,5,15,2,125,0.042795475161822714,0.185626452811505,0.23054620994820993
grid2d,5,8,2,125,1.3540352767457707e-05,0.185626452811505,7.294409046973118e-05
grid2d,5,13,2,125,0.23572758499204707,0.185626452811505,1.269902976767096
grid2d,5,18,2,125,0.2637671023738925,0.185626452811505,1.4209564336271387
grid2d,5,25,2,125,0.25615861056194766,0.185626452811505,1.3799682463472207
grid2d,5,27,2,125,0.23481816271304434,0.185626452811505,1.265003770510506
grid2d,5,22,2,125,0.030252275806843094,0.185626452811505,0.16297394767093282
grid2d,5,32,2,125,0.19648474769302532,0.185626452811505,1.0584954068617924
grid2d,5,2,3,125,0.040994809058561975,0.185626452811505,0.22084572773790107
grid2d,5,12,3,125,0.2391266412033333,0.185626452811505,1.2882142473850708
grid2d,5,7,3,125,0.08672894947308749,0.185626452811505,0.4672230070633127
grid2d,5,28,3,125,0.00924086517138522,0.185626452811505,0.04978204900984068
grid2d,5,23,3,125,0.07324871468708571,0.185626452811505,0.3946027819723861
grid2d,5,16,3,125,0.05991510110272388,0.185626452811505,0.32277242922680244
grid2d,5,24,3,125,0.18380936467828554,0.185626452811505,0.990211049633833
grid2d,5,31,3,125,0.07493755320111326,0.185626452811505,0.40370083070654184
grid2d,5,9,3,125,0.05347282398265236,0.185626452811505,0.28806683084631
grid2d,5,33,3,125,0.09051780852847659,0.185626452811505,0.4876342092276751
grid2d,5,10,4,125,0.00922640411165628,0.185626452811505,0.049704144920687914
grid2d,5,6,4,125,0.17423434221412404,0.185626452811505,0.9386288407452944
grid2d,5,17,4,125,0.06901011811451979,0.185626452811505,0.37176877039500583
grid2d,5,29,4,125,0.11832434534919774,0.185626452811505,0.6374325617769068
grid2d,5,30,4,125,0.06207437857453721,0.185626452811505,0.33440480941350986
grid2d,5,3,4,125,0.015770572014419636,0.185626452811505,0.08495864557856911
grid2d,5,34,4,125,0.045933084316109846,0.185626452811505,0.24744902259567902
grid2d,5,1,4,125,2.7411530772870556e-05,0.185626452811505,0.00014767039049496725
grid2d,5,4,5,125,0.03684688726741291,0.185626452811505,0.19850019600832003
grid2d,5,11,5,125,0.057519812023206336,0.185626452811505,0.30986861598661813
grid2d,5,0,5,125,0.050608802204742134,0.185626452811505,0.27263787805142736
grid2d,5,35,5,125,0.13562264599734553,0.185626452811505,0.7306213308674491
grid2d,5,5,6,125,0.08293435753790918,0.185626452811505,0.44678092093978194
grid2d,6,13,0,2500,0.14610723602885548,0.14610723602885548,1.0
grid2d,6,7,1,125,0.22218950325633563,0.14610723602885548,1.5207289474181434
grid2d,6,12,1,125,0.09914789254740004,0.14610723602885548,0.6785967296501236
grid2d,6,14,1,125,0.27237901587336166,0.14610723602885548,1.8642404255704907
grid2d,6,19,1,125,0.1607474837301382,0.14610723602885548,1.1002020714319127
grid2d,6,8,2,125,0.3681578463004901,0.14610723602885548,2.5197783238318237
grid2d,6,6,2,125,0.2165494907474993,0.14610723602885548,1.482127077571516
grid2d,6,1,2,125,0.20735464235503448,0.14610723602885548,1.4191948871997204
grid2d,6,25,2,125,0.1815576154953094,0.14610723602885548,1.2426326062280217
grid2d,6,20,2,125,0.22942756693454205,0.14610723602885548,1.570268339681898
grid2d,6,18,2,125,0.21470997037149328,0.14610723602885548,1.4695368703647853
grid2d,6,15,2,125,0.15291498179656796,0.14610723602885548,1.0465941725594479
grid2d,6,0,3,125,0.2400758124600609,0.14610723602885548,1.643147998588154
grid2d,6,9,3,125,0.21602134806478826,0.14610723602885548,1.4785123169541383
grid2d,6,2,3,125,0.15179016678389476,0.14610723602885548,1.0388956146834298
grid2d,6,21,3,125,0.14789498072170895,0.14610723602885548,1.012235839520641
grid2d,6,31,3,125,0.15972705620593708,0.14610723602885548,1.0932179715889756
grid2d,6,26,3,125,0.24573478703845555,0.14610723602885548,1.6818796502996205
grid2d,6,24,3,125,0.17297059346309696,0.14610723602885548,1.1838605545103604
grid2d,6,16,3,125,0.14046747857917152,0.14610723602885548,0.9613998758516646
grid2d,6,3,4,125,0.28736865710918935,0.14610723602885548,1.9668338469727498
grid2d,6,27,4,125,0.3180034899181037,0.14610723602885548,2.1765074650738003
grid2d,6,17,4,125,0.06445630699233452,0.14610723602885548,0.4411575274725251
grid2d,6,10,4,125,0.29959577118715025,0.14610723602885548,2.050519736941581
grid2d,6,30,4,125,0.09613237063550306,0.14610723602885548,0.6579576292615472
grid2d,6,22,4,125,0.01276847791746673,0.14610723602885548,0.08739113999080111
grid2d,6,32,4,125,0.15853338788728605,0.14610723602885548,1.0850481618581607
grid2d,6,4,5,125,0.2996695195066005,0.14610723602885548,2.051024491678271
grid2d,6,28,5,125,0.14231730843643242,0.14610723602885548,0.9740606441170747
grid2d,6,23,5,125,0.1675354748763691,0.14610723602885548,1.1466610376729163
grid2d,6,33,5,125,0.35345673827723584,0.14610723602885548,2.4191597068295088
grid2d,6,11,5,125,0.0798499762287808,0.14610723602885548,0.5465162328648173
grid2d,6,29,6,125,0.08963537359934937,0.14610723602885548,0.613490310511704
grid2d,6,5,6,125,0.07811510297018283,0.14610723602885548,0.5346422606663743
grid2d,6,34,6,125,0.33524540491467253,0.14610723602885548,2.2945160967144926
grid2d,6,35,7,125,0.2946623855562748,0.14610723602885548,2.0167542249453025
grid2d,7,31,0,2500,0.12151238431399979,0.12151238431399979,1.0
grid2d,7,25,1,125,0.013310668584302842,0.12151238431399979,0.109541662435878
grid2d,7,30,1,125,0.006918257919231671,0.12151238431399979,0.05693459113890994
grid2d,7,32,1,125,0.02264568609552752,0.12151238431399979,0.1863652517673332
grid2d,7,26,2,125,0.03788038655829893,0.12151238431399979,0.31174095358389425
grid2d,7,24,2,125,0.020370888953583438,0.12151238431399979,0.16764454971884252
grid2d,7,33,2,125,0.00977568639839154,0.12151238431399979,0.08045012410529465
grid2d,7,19,2,125,1.3384409138961213e-05,0.12151238431399979,0.00011014851872525686
grid2d,7,18,3,125,0.09567990054989396,0.12151238431399979,0.7874086340257123
grid2d,7,27,3,125,0.014064075072993485,0.12151238431399979,0.11574190690432468
grid2d,7,13,3,125,0.053421765069063355,0.12151238431399979,0.4396404973094457
grid2d,7,20,3,125,0.11611786995298087,0.12151238431399979,0.9556052299403577
grid2d,7,34,3,125,0.009672095449207059,0.12151238431399979,0.07959761059591611
grid2d,7,21,4,125,0.0033519868185572757,0.12151238431399979,0.027585557122271724
grid2d,7,12,4,125,0.02038920322632491,0.12151238431399979,0.1677952691113132
grid2d,7,7,4,125,0.001606661493329766,0.12151238431399979,0.013222203665907805
grid2d,7,35,4,125,0.0009034255198255076,0.12151238431399979,0.0074348431637302785
grid2d,7,28,4,125,0.0011002174748854033,0.12151238431399979,0.009054364961207036
grid2d,7,14,4,125,0.004117942791038849,0.12151238431399979,0.033889078996241946
grid2d,7,22,5,125,0.04432662557588525,0.12151238431399979,0.36479101143584636
grid2d,7,15,5,125,0.0030393900248101226,0.12151238431399979,0.025013006221292176
grid2d,7,6,5,125,0.050525801028256975,0.12151238431399979,0.4158078315515018
grid2d,7,1,5,125,0.02846656744754058,0.12151238431399979,0.23426885751809634
grid2d,7,8,5,125,0.002239173814967862,0.12151238431399979,0.018427535823687072
grid2d,7,29,5,125,0.00013429744296851651,0.12151238431399979,0.0011052160956818928
grid2d,7,16,6,125,0.00878263536596808,0.12151238431399979,0.07227769758243652
grid2d,7,9,6,125,0.011470109232062113,0.12151238431399979,0.09439456971251785
grid2d,7,0,6,125,0.01357270408737533,0.12151238431399979,0.1116981134392207
grid2d,7,23,6,125,0.038023650442172784,0.12151238431399979,0.31291996002576977
grid2d,7,2,6,125,0.015333801237046467,0.12151238431399979,0.12619126292034924
grid2d,7,3,7,125,0.0557893908200551,0.12151238431399979,0.459125142963946
grid2d,7,10,7,125,0.03788679685708977,0.12151238431399979,0.31179370786755867
grid2d,7,17,7,125,1.3231743016066407e-05,0.12151238431399979,0.00010889213548698296
grid2d,7,4,8,125,0.010521559718553118,0.12151238431399979,0.08658837350573574
grid2d,7,11,8,125,0.03671487102208457,0.12151238431399979,0.3021492107932784
grid2d,7,5,9,125,0.03111725043586032,0.12151238431399979,0.2560829549311643
grid2d,8,17,0,2500,0.3134493855460444,0.3134493855460444,1.0
grid2d,8,11,1,125,0.1624103042302484,0.3134493855460444,0.5181388502240054
grid2d,8,16,1,125,0.29236176846580225,0.3134493855460444,0.9327240120649576
grid2d,8,23,1,125,0.14734742305181858,0.3134493855460444,0.47008362385248276
grid2d,8,22,2,125,0.1484526447681882,0.3134493855460444,0.47360962124579165
grid2d,8,5,2,125,0.08070591436418119,0.3134493855460444,0.2574767030523524
grid2d,8,10,2,125,0.04525084171567084,0.3134493855460444,0.14436411045069247
grid2d,8,15,2,125,0.277631849036101,0.3134493855460444,0.8857310361366717
grid2d,8,29,2,125,0.049434842724067674,0.3134493855460444,0.1577123612411928
grid2d,8,9,3,125,0.11122883130893876,0.3134493855460444,0.35485420115012384
grid2d,8,21,3,125,0.06620663069036901,0.3134493855460444,0.21121952616060732
grid2d,8,28,3,125,0.14361249274951995,0.3134493855460444,0.4581680468103004
grid2d,8,14,3,125,0.10584830843916931,0.3134493855460444,0.33768867740728314
grid2d,8,4,3,125,0.15182677247772045,0.3134493855460444,0.4843741269845869
grid2d,8,35,3,125,0.0395581924430938,0.3134493855460444,0.12620280742991874
grid2d,8,13,4,125,0.24341169270094032,0.3134493855460444,0.7765582066045689
grid2d,8,27,4,125,0.1405572032020767,0.3134493855460444,0.44842073292700535
grid2d,8,20,4,125,0.29025994164233426,0.3134493855460444,0.9260185376873112
grid2d,8,8,4,125,0.025041674828696084,0.3134493855460444,0.07989064896417723
grid2d,8,3,4,125,0.05432577055872622,0.3134493855460444,0.17331592615531222
grid2d,8,34,4,125,0.1494172522817354,0.3134493855460444,0.4766870160598437
grid2d,8,2,5,125,0.1340301300237143,0.3134493855460444,0.42759736086330863
grid2d,8,7,5,125,0.1232484743676825,0.3134493855460444,0.39320056140157217
grid2d,8,19,5,125,0.19035068110247544,0.3134493855460444,0.6072772507461615
grid2d,8,26,5,125,0.12963148800585123,0.3134493855460444,0.4135643391995385
grid2d,8,33,5,125,0.06888728662163097,0.3134493855460444,0.21977164351949804
grid2d,8,12,5,125,0.17477129134256877,0.3134493855460444,0.5575742030507047
grid2d,8,25,6,125,0.060769836387096224,0.3134493855460444,0.1938744792280647
grid2d,8,32,6,125,0.15645653722861694,0.3134493855460444,0.49914450129184934
grid2d,8,6,6,125,0.24707842673409686,0.3134493855460444,0.7882562165616435
grid2d,8,1,6,125,0.2577828185587983,0.3134493855460444,0.8224065206244633
grid2d,8,18,6,125,0.13423932401515615,0.3134493855460444,0.42826475407282927
grid2d,8,24,7,125,0.02828847163007075,0.3134493855460444,0.0902489299214635
grid2d,8,31,7,125,0.05716897354858275,0.3134493855460444,0.18238661865293357
grid2d,8,0,7,125,0.05352406829075284,0.3134493855460444,0.17075824920668214
grid2d,8,30,8,125,0.03416267778332139,0.3134493855460444,0.1089894552634337
grid2d,9,0,0,2500,0.3016015973183494,0.3016015973183494,1.0
grid2d,9,1,1,125,0.05564972463742038,0.3016015973183494,0.18451402489980995
grid2d,9,6,1,125,0.15373188827577774,0.3016015973183494,0.5097184154283811
grid2d,9,2,2,125,0.07165530856080075,0.3016015973183494,0.23758265605326506
grid2d,9,7,2,125,0.10277798501185684,0.3016015973183494,0.3407740075838247
grid2d,9,12,2,125,0.033082223760776026,0.3016015973183494,0.10968848989833685
grid2d,9,8,3,125,0.07963439023810336,0.3016015973183494,0.264038357045062
grid2d,9,3,3,125,0.0040741135077232956,0.3016015973183494,0.013508262369787612
grid2d,9,13,3,125,0.01892496149761262,0.3016015973183494,0.06274821375576722
grid2d,9,18,3,125,0.03932952404576806,0.3016015973183494,0.13040224055661942
grid2d,9,14,4,125,0.04558298240217968,0.3016015973183494,0.15113640911545137
grid2d,9,4,4,125,0.05167512918975538,0.3016015973183494,0.1713357278251108
grid2d,9,19,4,125,0.03448678936767624,0.3016015973183494,0.11434551300228829
grid2d,9,24,4,125,0.027678022416277218,0.3016015973183494,0.09177014532539841
grid2d,9,9,4,125,0.05035428238236116,0.3016015973183494,0.16695628547752922
grid2d,9,5,5,125,0.0007948475576839034,0.3016015973183494,0.0026354222416299683
grid2d,9,25,5,125,0.07269603890847545,0.3016015973183494,0.24103333521719594
grid2d,9,15,5,125,0.0786475951981606,0.3016015973183494,0.26076650752995095
grid2d,9,10,5,125,0.025586272797653863,0.3016015973183494,0.08483467271112227
grid2d,9,20,5,125,0.02270801753308282,0.3016015973183494,0.07529143656727334
grid2d,9,30,5,125,0.00015728588053333354,0.3016015973183494,0.0005215021469774036
grid2d,9,11,6,125,0.0008312287019008849,0.3016015973183494,0.002756048738772091
grid2d,9,21,6,125,0.06080789457353361,0.3016015973183494,0.20161661978649628
grid2d,9,16,6,125,0.07158891053791477,0.3016015973183494,0.2373625046234439
grid2d,9,31,6,125,0.11134107720878607,0.3016015973183494,0.36916607272229485
grid2d,9,26,6,125,0.08204785672576095,0.3016015973183494,0.27204052450410937
