30717.33448728,30593.82421418,30494.83557517,30723.77904281,30993.04480480,31152.23326715,30593.82421418,30319.57284685,29915.90684358,30455.96635850,30896.92543453,31116.76883381,30494.83557517,29915.90684358,28117.39305092,30052.86774199,30815.28921924,31108.11831583,30723.77904281,30455.96635850,30052.86774199,30578.86891273,30998.48193431,31203.91283942,30993.04480480,30896.92543453,30815.28921924,30998.48193431,31206.77961196,31328.00055204,31152.23326715,31116.76883381,31108.11831583,31203.91283942,31328.00055204,31407.53620177
31152.23326715,30993.04480480,30723.77904281,30494.83557517,30593.82421418,30717.33448728,31116.76883381,30896.92543453,30455.96635850,29915.90684358,30319.57284685,30593.82421418,31108.11831583,30815.28921924,30052.86774199,28117.39305092,29915.90684358,30494.83557517,31203.91283942,30998.48193431,30578.86891273,30052.86774199,30455.96635850,30723.77904281,31328.00055204,31206.77961196,30998.48193431,30815.28921924,30896.92543453,30993.04480480,31407.53620177,31328.00055204,31203.91283942,31108.11831583,31116.76883381,31152.23326715
31436.35343193,31286.79254990,30993.04480480,30593.82421418,30227.17499893,30175.37853072,31429.59628654,31258.98980372,30896.92543453,30319.57284685,29626.16885924,29819.38022328,31439.48470976,31252.70977795,30815.28921924,29915.90684358,27827.50879211,29335.27183620,31486.94124744,31331.82454682,30998.48193431,30455.96635850,29789.93043700,29995.84952459,31547.42988710,31432.66792797,31206.77961196,30896.92543453,30607.01583596,30573.09167519,31587.59940882,31496.91665802,31328.00055204,31116.76883381,30935.70027815,30868.72191472
31573.62431102,31436.35343193,31152.23326715,30717.33448728,30175.37853072,29705.51094800,31574.70454082,31429.59628654,31116.76883381,30593.82421418,29819.38022328,28891.99992666,31587.01798758,31439.48470976,31108.11831583,30494.83557517,29335.27183620,26775.92340858,31617.29199218,31486.94124744,31203.91283942,30723.77904281,29995.84952459,29098.87649842,31653.95307088,31547.42988710,31328.00055204,30993.04480480,30573.09167519,30201.08230942,31678.49267255,31587.59940882,31407.53620177,31152.23326715,30868.72191472,30659.30629969
30659.30629969,30868.72191472,31152.23326715,31407.53620177,31587.59940882,31678.49267255,30201.08230942,30573.09167519,30993.04480480,31328.00055204,31547.42988710,31653.95307088,29098.87649842,29995.84952459,30723.77904281,31203.91283942,31486.94124744,31617.29199218,26775.92340858,29335.27183620,30494.83557517,31108.11831583,31439.48470976,31587.01798758,28891.99992666,29819.38022328,30593.82421418,31116.76883381,31429.59628654,31574.70454082,29705.51094800,30175.37853072,30717.33448728,31152.23326715,31436.35343193,31573.62431102
30868.72191472,30935.70027815,31116.76883381,31328.00055204,31496.91665802,31587.59940882,30573.09167519,30607.01583596,30896.92543453,31206.77961196,31432.66792797,31547.42988710,29995.84952459,29789.93043700,30455.96635850,30998.48193431,31331.82454682,31486.94124744,29335.27183620,27827.50879211,29915.90684358,30815.28921924,31252.70977795,31439.48470976,29819.38022328,29626.16885924,30319.57284685,30896.92543453,31258.98980372,31429.59628654,30175.37853072,30227.17499893,30593.82421418,30993.04480480,31286.79254990,31436.35343193
31152.23326715,31116.76883381,31108.11831583,31203.91283942,31328.00055204,31407.53620177,30993.04480480,30896.92543453,30815.28921924,30998.48193431,31206.77961196,31328.00055204,30723.77904281,30455.96635850,30052.86774199,30578.86891273,30998.48193431,31203.91283942,30494.83557517,29915.90684358,28117.39305092,30052.86774199,30815.28921924,31108.11831583,30593.82421418,30319.57284685,29915.90684358,30455.96635850,30896.92543453,31116.76883381,30717.33448728,30593.82421418,30494.83557517,30723.77904281,30993.04480480,31152.23326715
31407.53620177,31328.00055204,31203.91283942,31108.11831583,31116.76883381,31152.23326715,31328.00055204,31206.77961196,30998.48193431,30815.28921924,30896.92543453,30993.04480480,31203.91283942,30998.48193431,30578.86891273,30052.86774199,30455.96635850,30723.77904281,31108.11831583,30815.28921924,30052.86774199,28117.39305092,29915.90684358,30494.83557517,31116.76883381,30896.92543453,30455.96635850,29915.90684358,30319.57284685,30593.82421418,31152.23326715,30993.04480480,30723.77904281,30494.83557517,30593.82421418,30717.33448728
31587.59940882,31496.91665802,31328.00055204,31116.76883381,30935.70027815,30868.72191472,31547.42988710,31432.66792797,31206.77961196,30896.92543453,30607.01583596,30573.09167519,31486.94124744,31331.82454682,30998.48193431,30455.96635850,29789.93043700,29995.84952459,31439.48470976,31252.70977795,30815.28921924,29915.90684358,27827.50879211,29335.27183620,31429.59628654,31258.98980372,30896.92543453,30319.57284685,29626.16885924,29819.38022328,31436.35343193,31286.79254990,30993.04480480,30593.82421418,30227.17499893,30175.37853072
31678.49267255,31587.59940882,31407.53620177,31152.23326715,30868.72191472,30659.30629969,31653.95307088,31547.42988710,31328.00055204,30993.04480480,30573.09167519,30201.08230942,31617.29199218,31486.94124744,31203.91283942,30723.77904281,29995.84952459,29098.87649842,31587.01798758,31439.48470976,31108.11831583,30494.83557517,29335.27183620,26775.92340858,31574.70454082,31429.59628654,31116.76883381,30593.82421418,29819.38022328,28891.99992666,31573.62431102,31436.35343193,31152.23326715,30717.33448728,30175.37853072,29705.51094800
31177.96926325,31281.66509120,31436.35343193,31587.59940882,31700.88544552,31760.18995195,30882.32034167,31054.35109565,31286.79254990,31496.91665802,31646.06619923,31721.76734157,30201.08230942,30573.09167519,30993.04480480,31328.00055204,31547.42988710,31653.95307088,28891.99992666,29819.38022328,30593.82421418,31116.76883381,31429.59628654,31574.70454082,26339.71349377,28958.30961290,30227.17499893,30935.70027815,31329.92225436,31507.55527832,28006.52022569,29161.97638137,30175.37853072,30868.72191472,31281.66509120,31471.71930213
31281.66509120,31329.92225436,31429.59628654,31547.42988710,31646.06619923,31700.88544552,31054.35109565,31109.37025946,31258.98980372,31432.66792797,31571.45303515,31646.06619923,30573.09167519,30607.01583596,30896.92543453,31206.77961196,31432.66792797,31547.42988710,29819.38022328,29626.16885924,30319.57284685,30896.92543453,31258.98980372,31429.59628654,28958.30961290,27485.24114609,29626.16885924,30607.01583596,31109.37025946,31329.92225436,29161.97638137,28958.30961290,29819.38022328,30573.09167519,31054.35109565,31281.66509120
31436.35343193,31429.59628654,31439.48470976,31486.94124744,31547.42988710,31587.59940882,31286.79254990,31258.98980372,31252.70977795,31331.82454682,31432.66792797,31496.91665802,30993.04480480,30896.92543453,30815.28921924,30998.48193431,31206.77961196,31328.00055204,30593.82421418,30319.57284685,29915.90684358,30455.96635850,30896.92543453,31116.76883381,30227.17499893,29626.16885924,27827.50879211,29789.93043700,30607.01583596,30935.70027815,30175.37853072,29819.38022328,29335.27183620,29995.84952459,30573.09167519,30868.72191472
31587.59940882,31547.42988710,31486.94124744,31439.48470976,31429.59628654,31436.35343193,31496.91665802,31432.66792797,31331.82454682,31252.70977795,31258.98980372,31286.79254990,31328.00055204,31206.77961196,30998.48193431,30815.28921924,30896.92543453,30993.04480480,31116.76883381,30896.92543453,30455.96635850,29915.90684358,30319.57284685,30593.82421418,30935.70027815,30607.01583596,29789.93043700,27827.50879211,29626.16885924,30227.17499893,30868.72191472,30573.09167519,29995.84952459,29335.27183620,29819.38022328,30175.37853072
31700.88544552,31646.06619923,31547.42988710,31429.59628654,31329.92225436,31281.66509120,31646.06619923,31571.45303515,31432.66792797,31258.98980372,31109.37025946,31054.35109565,31547.42988710,31432.66792797,31206.77961196,30896.92543453,30607.01583596,30573.09167519,31429.59628654,31258.98980372,30896.92543453,30319.57284685,29626.16885924,29819.38022328,31329.92225436,31109.37025946,30607.01583596,29626.16885924,27485.24114609,28958.30961290,31281.66509120,31054.35109565,30573.09167519,29819.38022328,28958.30961290,29161.97638137
31760.18995195,31700.88544552,31587.59940882,31436.35343193,31281.66509120,31177.96926325,31721.76734157,31646.06619923,31496.91665802,31286.79254990,31054.35109565,30882.32034167,31653.95307088,31547.42988710,31328.00055204,30993.04480480,30573.09167519,30201.08230942,31574.70454082,31429.59628654,31116.76883381,30593.82421418,29819.38022328,28891.99992666,31507.55527832,31329.92225436,30935.70027815,30227.17499893,28958.30961290,26339.71349377,31471.71930213,31281.66509120,30868.72191472,30175.37853072,29161.97638137,28006.52022569
31407.02210101,31471.71930213,31573.62431102,31678.49267255,31760.18995195,31804.01198790,31177.96926325,31281.66509120,31436.35343193,31587.59940882,31700.88544552,31760.18995195,30659.30629969,30868.72191472,31152.23326715,31407.53620177,31587.59940882,31678.49267255,29705.51094800,30175.37853072,30717.33448728,31152.23326715,31436.35343193,31573.62431102,28006.52022569,29161.97638137,30175.37853072,30868.72191472,31281.66509120,31471.71930213,24840.30047660,28006.52022569,29705.51094800,30659.30629969,31177.96926325,31407.02210101
31471.71930213,31507.55527832,31574.70454082,31653.95307088,31721.76734157,31760.18995195,31281.66509120,31329.92225436,31429.59628654,31547.42988710,31646.06619923,31700.88544552,30868.72191472,30935.70027815,31116.76883381,31328.00055204,31496.91665802,31587.59940882,30175.37853072,30227.17499893,30593.82421418,30993.04480480,31286.79254990,31436.35343193,29161.97638137,28958.30961290,29819.38022328,30573.09167519,31054.35109565,31281.66509120,28006.52022569,26339.71349377,28891.99992666,30201.08230942,30882.32034167,31177.96926325
31573.62431102,31574.70454082,31587.01798758,31617.29199218,31653.95307088,31678.49267255,31436.35343193,31429.59628654,31439.48470976,31486.94124744,31547.42988710,31587.59940882,31152.23326715,31116.76883381,31108.11831583,31203.91283942,31328.00055204,31407.53620177,30717.33448728,30593.82421418,30494.83557517,30723.77904281,30993.04480480,31152.23326715,30175.37853072,29819.38022328,29335.27183620,29995.84952459,30573.09167519,30868.72191472,29705.51094800,28891.99992666,26775.92340858,29098.87649842,30201.08230942,30659.30629969
31678.49267255,31653.95307088,31617.29199218,31587.01798758,31574.70454082,31573.62431102,31587.59940882,31547.42988710,31486.94124744,31439.48470976,31429.59628654,31436.35343193,31407.53620177,31328.00055204,31203.91283942,31108.11831583,31116.76883381,31152.23326715,31152.23326715,30993.04480480,30723.77904281,30494.83557517,30593.82421418,30717.33448728,30868.72191472,30573.09167519,29995.84952459,29335.27183620,29819.38022328,30175.37853072,30659.30629969,30201.08230942,29098.87649842,26775.92340858,28891.99992666,29705.51094800
31760.18995195,31721.76734157,31653.95307088,31574.70454082,31507.55527832,31471.71930213,31700.88544552,31646.06619923,31547.42988710,31429.59628654,31329.92225436,31281.66509120,31587.59940882,31496.91665802,31328.00055204,31116.76883381,30935.70027815,30868.72191472,31436.35343193,31286.79254990,30993.04480480,30593.82421418,30227.17499893,30175.37853072,31281.66509120,31054.35109565,30573.09167519,29819.38022328,28958.30961290,29161.97638137,31177.96926325,30882.32034167,30201.08230942,28891.99992666,26339.71349377,28006.52022569
31804.01198790,31760.18995195,31678.49267255,31573.62431102,31471.71930213,31407.02210101,31760.18995195,31700.88544552,31587.59940882,31436.35343193,31281.66509120,31177.96926325,31678.49267255,31587.59940882,31407.53620177,31152.23326715,30868.72191472,30659.30629969,31573.62431102,31436.35343193,31152.23326715,30717.33448728,30175.37853072,29705.51094800,31471.71930213,31281.66509120,30868.72191472,30175.37853072,29161.97638137,28006.52022569,31407.02210101,31177.96926325,30659.30629969,29705.51094800,28006.52022569,24840.30047660
