0.15001770,0.12146246,0.10666399,0.09995717,0.10999837,0.13798358,0.12495563,0.10019147,0.08154446,0.06496396,0.08305710,0.10999837,0.11770111,0.09225415,0.06440233,0.00000000,0.06496396,0.09995717,0.12040973,0.09761868,0.08049597,0.06440233,0.08154446,0.10666399,0.13085569,0.10912573,0.09761868,0.09225415,0.10019147,0.12146246,0.15692697,0.13085569,0.12040973,0.11770111,0.12495563,0.15001770
0.16231045,0.13434363,0.11910184,0.10760695,0.10399794,0.12730491,0.13827684,0.11525052,0.09934376,0.08219324,0.06648831,0.09174467,0.13161057,0.10959693,0.09225415,0.06496396,0.00000000,0.06932118,0.13291939,0.11184525,0.09761868,0.08154446,0.06587533,0.08981687,0.14149548,0.12013912,0.10828643,0.09934376,0.09640407,0.11413568,0.16632143,0.14011865,0.12852031,0.12260440,0.12451922,0.14690654
0.18260534,0.15518769,0.14048142,0.12831228,0.11988450,0.13120121,0.15888941,0.13678235,0.12260440,0.10760695,0.09016948,0.08078989,0.15231240,0.13161057,0.11770111,0.09995717,0.06932118,0.00000000,0.15312407,0.13291939,0.12040973,0.10666399,0.08981687,0.07982965,0.16099520,0.14000658,0.12852031,0.11910184,0.11259932,0.12063355,0.18531124,0.15923277,0.14746820,0.14048142,0.13965280,0.15822910
0.15822910,0.13965280,0.14048142,0.14746820,0.15923277,0.18531124,0.12063355,0.11259932,0.11910184,0.12852031,0.14000658,0.16099520,0.07982965,0.08981687,0.10666399,0.12040973,0.13291939,0.15312407,0.00000000,0.06932118,0.09995717,0.11770111,0.13161057,0.15231240,0.08078989,0.09016948,0.10760695,0.12260440,0.13678235,0.15888941,0.13120121,0.11988450,0.12831228,0.14048142,0.15518769,0.18260534
0.14690654,0.12451922,0.12260440,0.12852031,0.14011865,0.16632143,0.11413568,0.09640407,0.09934376,0.10828643,0.12013912,0.14149548,0.08981687,0.06587533,0.08154446,0.09761868,0.11184525,0.13291939,0.06932118,0.00000000,0.06496396,0.09225415,0.10959693,0.13161057,0.09174467,0.06648831,0.08219324,0.09934376,0.11525052,0.13827684,0.12730491,0.10399794,0.10760695,0.11910184,0.13434363,0.16231045
0.15001770,0.12495563,0.11770111,0.12040973,0.13085569,0.15692697,0.12146246,0.10019147,0.09225415,0.09761868,0.10912573,0.13085569,0.10666399,0.08154446,0.06440233,0.08049597,0.09761868,0.12040973,0.09995717,0.06496396,0.00000000,0.06440233,0.09225415,0.11770111,0.10999837,0.08305710,0.06496396,0.08154446,0.10019147,0.12495563,0.13798358,0.10999837,0.09995717,0.10666399,0.12146246,0.15001770
0.15692697,0.13085569,0.12040973,0.11770111,0.12495563,0.15001770,0.13085569,0.10912573,0.09761868,0.09225415,0.10019147,0.12146246,0.12040973,0.09761868,0.08049597,0.06440233,0.08154446,0.10666399,0.11770111,0.09225415,0.06440233,0.00000000,0.06496396,0.09995717,0.12495563,0.10019147,0.08154446,0.06496396,0.08305710,0.10999837,0.15001770,0.12146246,0.10666399,0.09995717,0.10999837,0.13798358
0.16632143,0.14011865,0.12852031,0.12260440,0.12451922,0.14690654,0.14149548,0.12013912,0.10828643,0.09934376,0.09640407,0.11413568,0.13291939,0.11184525,0.09761868,0.08154446,0.06587533,0.08981687,0.13161057,0.10959693,0.09225415,0.06496396,0.00000000,0.06932118,0.13827684,0.11525052,0.09934376,0.08219324,0.06648831,0.09174467,0.16231045,0.13434363,0.11910184,0.10760695,0.10399794,0.12730491
0.18531124,0.15923277,0.14746820,0.14048142,0.13965280,0.15822910,0.16099520,0.14000658,0.12852031,0.11910184,0.11259932,0.12063355,0.15312407,0.13291939,0.12040973,0.10666399,0.08981687,0.07982965,0.15231240,0.13161057,0.11770111,0.09995717,0.06932118,0.00000000,0.15888941,0.13678235,0.12260440,0.10760695,0.09016948,0.08078989,0.18260534,0.15518769,0.14048142,0.12831228,0.11988450,0.13120121
0.17922791,0.15798237,0.15518769,0.15923277,0.16911742,0.19427412,0.14709409,0.13337499,0.13434363,0.14011865,0.14957906,0.16966438,0.12063355,0.11413568,0.12146246,0.13085569,0.14149548,0.16099520,0.08078989,0.09174467,0.10999837,0.12495563,0.13827684,0.15888941,0.00000000,0.07064750,0.10399794,0.12451922,0.14099763,0.16401913,0.08628395,0.09677886,0.11988450,0.13965280,0.15798237,0.18688881
0.16363880,0.14099763,0.13678235,0.14000658,0.14957906,0.17469905,0.13337499,0.11649638,0.11525052,0.12013912,0.12942743,0.14957906,0.11259932,0.09640407,0.10019147,0.10912573,0.12013912,0.14000658,0.09016948,0.06648831,0.08305710,0.10019147,0.11525052,0.13678235,0.07064750,0.00000000,0.06648831,0.09640407,0.11649638,0.14099763,0.10284644,0.07064750,0.09016948,0.11259932,0.13337499,0.16363880
0.16231045,0.13827684,0.13161057,0.13291939,0.14149548,0.16632143,0.13434363,0.11525052,0.10959693,0.11184525,0.12013912,0.14011865,0.11910184,0.09934376,0.09225415,0.09761868,0.10828643,0.12852031,0.10760695,0.08219324,0.06496396,0.08154446,0.09934376,0.12260440,0.10399794,0.06648831,0.00000000,0.06587533,0.09640407,0.12451922,0.12730491,0.09174467,0.06932118,0.08981687,0.11413568,0.14690654
0.16632143,0.14149548,0.13291939,0.13161057,0.13827684,0.16231045,0.14011865,0.12013912,0.11184525,0.10959693,0.11525052,0.13434363,0.12852031,0.10828643,0.09761868,0.09225415,0.09934376,0.11910184,0.12260440,0.09934376,0.08154446,0.06496396,0.08219324,0.10760695,0.12451922,0.09640407,0.06587533,0.00000000,0.06648831,0.10399794,0.14690654,0.11413568,0.08981687,0.06932118,0.09174467,0.12730491
0.17469905,0.14957906,0.14000658,0.13678235,0.14099763,0.16363880,0.14957906,0.12942743,0.12013912,0.11525052,0.11649638,0.13337499,0.14000658,0.12013912,0.10912573,0.10019147,0.09640407,0.11259932,0.13678235,0.11525052,0.10019147,0.08305710,0.06648831,0.09016948,0.14099763,0.11649638,0.09640407,0.06648831,0.00000000,0.07064750,0.16363880,0.13337499,0.11259932,0.09016948,0.07064750,0.10284644
0.19427412,0.16911742,0.15923277,0.15518769,0.15798237,0.17922791,0.16966438,0.14957906,0.14011865,0.13434363,0.13337499,0.14709409,0.16099520,0.14149548,0.13085569,0.12146246,0.11413568,0.12063355,0.15888941,0.13827684,0.12495563,0.10999837,0.09174467,0.08078989,0.16401913,0.14099763,0.12451922,0.10399794,0.07064750,0.00000000,0.18688881,0.15798237,0.13965280,0.11988450,0.09677886,0.08628395
0.20908450,0.18688881,0.18260534,0.18531124,0.19427412,0.21895701,0.17922791,0.16363880,0.16231045,0.16632143,0.17469905,0.19427412,0.15822910,0.14690654,0.15001770,0.15692697,0.16632143,0.18531124,0.13120121,0.12730491,0.13798358,0.15001770,0.16231045,0.18260534,0.08628395,0.10284644,0.12730491,0.14690654,0.16363880,0.18688881,0.00000000,0.08628395,0.13120121,0.15822910,0.17922791,0.20908450
0.18688881,0.16401913,0.15888941,0.16099520,0.16966438,0.19427412,0.15798237,0.14099763,0.13827684,0.14149548,0.14957906,0.16911742,0.13965280,0.12451922,0.12495563,0.13085569,0.14011865,0.15923277,0.11988450,0.10399794,0.10999837,0.12146246,0.13434363,0.15518769,0.09677886,0.07064750,0.09174467,0.11413568,0.13337499,0.15798237,0.08628395,0.00000000,0.08078989,0.12063355,0.14709409,0.17922791
0.18260534,0.15888941,0.15231240,0.15312407,0.16099520,0.18531124,0.15518769,0.13678235,0.13161057,0.13291939,0.14000658,0.15923277,0.14048142,0.12260440,0.11770111,0.12040973,0.12852031,0.14746820,0.12831228,0.10760695,0.09995717,0.10666399,0.11910184,0.14048142,0.11988450,0.09016948,0.06932118,0.08981687,0.11259932,0.13965280,0.13120121,0.08078989,0.00000000,0.07982965,0.12063355,0.15822910
0.18531124,0.16099520,0.15312407,0.15231240,0.15888941,0.18260534,0.15923277,0.14000658,0.13291939,0.13161057,0.13678235,0.15518769,0.14746820,0.12852031,0.12040973,0.11770111,0.12260440,0.14048142,0.14048142,0.11910184,0.10666399,0.09995717,0.10760695,0.12831228,0.13965280,0.11259932,0.08981687,0.06932118,0.09016948,0.11988450,0.15822910,0.12063355,0.07982965,0.00000000,0.08078989,0.13120121
0.19427412,0.16966438,0.16099520,0.15888941,0.16401913,0.18688881,0.16911742,0.14957906,0.14149548,0.13827684,0.14099763,0.15798237,0.15923277,0.14011865,0.13085569,0.12495563,0.12451922,0.13965280,0.15518769,0.13434363,0.12146246,0.10999837,0.10399794,0.11988450,0.15798237,0.13337499,0.11413568,0.09174467,0.07064750,0.09677886,0.17922791,0.14709409,0.12063355,0.08078989,0.00000000,0.08628395
0.21895701,0.19427412,0.18531124,0.18260534,0.18688881,0.20908450,0.19427412,0.17469905,0.16632143,0.16231045,0.16363880,0.17922791,0.18531124,0.16632143,0.15692697,0.15001770,0.14690654,0.15822910,0.18260534,0.16231045,0.15001770,0.13798358,0.12730491,0.13120121,0.18688881,0.16363880,0.14690654,0.12730491,0.10284644,0.08628395,0.20908450,0.17922791,0.15822910,0.13120121,0.08628395,0.00000000
